municipio_id;nome;uf;tomador_sn_id;sinpas_id;tj_id;ipam_id;zonafranca
3305802;TERESOPOLIS;RJ;5915;17058;3754;;
3305901;TRAJANO DE MORAIS;RJ;5917;17059;3755;;
3306008;TRES RIOS;RJ;5919;17060;3756;;
3306107;VALENCA;RJ;5921;17061;3757;;
3306156;VARRE SAI;RJ;2917;17076;3758;;
3306206;VASSOURAS;RJ;5923;17062;3759;;
3306305;VOLTA REDONDA;RJ;5925;17063;3760;;
3500105;ADAMANTINA;SP;6101;21001;4851;150;
3500204;ADOLFO;SP;6103;21002;4852;151;
3500303;AGUAI;SP;6105;21003;4853;152;
3500402;AGUAS DA PRATA;SP;6107;21004;4854;154;
3500501;AGUAS DE LINDOIA;SP;6109;21005;4855;153;
3500550;AGUAS DE SANTA BARBARA;SP;7019;21460;4856;607;
3500600;AGUAS DE SAO PEDRO;SP;6111;21006;4857;155;
3500709;AGUDOS;SP;6113;21007;4858;156;
3500758;ALAMBARI;SP;2995;21586;4859;732;
3500808;ALFREDO MARCONDES;SP;6115;21008;4860;157;
3500907;ALTAIR;SP;6117;21009;4861;158;
3501004;ALTINOPOLIS;SP;6119;21010;4862;159;
3501103;ALTO ALEGRE;SP;6121;21011;4863;160;
3501152;ALUMINIO;SP;3065;21587;4864;733;
3501202;ALVARES FLORENCE;SP;6123;21012;4865;161;
3501301;ALVARES MACHADO;SP;6125;21013;4866;162;
3501400;ALVARO DE CARVALHO;SP;6127;21014;4867;163;
3501509;ALVINLANDIA;SP;6129;21015;4868;164;
3501608;AMERICANA;SP;6131;21016;4869;165;
3501707;AMERICO BRASILIENSE;SP;6133;21017;4870;166;
3501806;AMERICO DE CAMPOS;SP;6135;21018;4871;167;
3501905;AMPARO;SP;6137;21019;4872;168;
3502002;ANALANDIA;SP;6139;21020;4873;169;
3502101;ANDRADINA;SP;6141;21021;4874;170;
3502200;ANGATUBA;SP;6143;21022;4875;171;
3502309;ANHEMBI;SP;6145;21023;4876;172;
3502408;ANHUMAS;SP;6147;21024;4877;173;
3502507;APARECIDA;SP;6149;21025;4878;174;
3502606;APARECIDA D OESTE;SP;6151;21026;4879;175;
3502705;APIAI;SP;6153;21027;4880;176;
3502754;ARACARIGUAMA;SP;3067;21589;4881;734;
3502804;ARACATUBA;SP;6155;21028;4882;177;
3502903;ARACOIABA DA SERRA;SP;6157;21029;4883;178;
3503000;ARAMINA;SP;6159;21030;4884;179;
3503109;ARANDU;SP;6161;21031;4885;180;
3503158;ARAPEI;SP;2991;21588;4886;735;
3503208;ARARAQUARA;SP;6163;21032;4887;181;
3503307;ARARAS;SP;6165;21033;4888;182;
3503356;ARCO IRIS;SP;0790;21628;4889;775;
3503406;AREALVA;SP;6167;21034;4890;183;
3503505;AREIAS;SP;6169;21035;4891;184;
3503604;AREIOPOLIS;SP;6171;21036;4892;185;
3503703;ARIRANHA;SP;6173;21037;4893;186;
3503802;ARTUR NOGUEIRA;SP;6175;21038;4894;187;
3503901;ARUJA;SP;6177;21039;4895;188;
3503950;ASPASIA;SP;2981;21590;4896;736;
3504008;ASSIS;SP;6179;21040;4897;189;
3504107;ATIBAIA;SP;6181;21041;4898;190;
3504206;AURIFLAMA;SP;6183;21042;4900;191;
3504305;AVAI;SP;6185;21043;4901;192;
3504404;AVANHANDAVA;SP;6187;21044;4902;193;
3504503;AVARE;SP;6189;21045;4903;194;
3504602;BADY BASSITT;SP;6191;21046;4905;195;
3504701;BALBINOS;SP;6193;21047;4907;196;
3504800;BALSAMO;SP;6195;21048;4908;197;
3504909;BANANAL;SP;6197;21049;4909;198;
3505005;BARAO DE ANTONINA;SP;6201;21051;4910;199;
3505104;BARBOSA;SP;6199;21050;4911;200;
3505203;BARIRI;SP;6203;21052;4912;201;
3505302;BARRA BONITA;SP;6205;21053;4913;202;
3505351;BARRA DO CHAPEU;SP;2997;21591;4914;737;
3505401;BARRA DO TURVO;SP;6207;21054;4915;203;
3505500;BARRETOS;SP;6209;21055;4916;204;
3505609;BARRINHA;SP;6211;21056;4917;205;
3505708;BARUERI;SP;6213;21057;4918;206;
3505807;BASTOS;SP;6215;21058;4919;207;
3505906;BATATAIS;SP;6217;21059;4920;208;
3506003;BAURU;SP;6219;21060;4921;209;
3506102;BEBEDOURO;SP;6221;21061;4922;210;
3506201;BENTO DE ABREU;SP;6223;21062;4923;211;
3506300;BERNARDINO DE CAMPOS;SP;6225;21063;4924;212;
3506359;BERTIOGA;SP;2965;21592;4925;738;
3506409;BILAC;SP;6227;21064;4926;213;
3506508;BIRIGUI;SP;6229;21065;4927;214;
3506607;BIRITIBA MIRIM;SP;6231;21066;4928;215;
3506706;BOA ESPERANCA DO SUL;SP;6233;21067;4929;216;
3506805;BOCAINA;SP;6235;21068;4930;217;
3506904;BOFETE;SP;6237;21069;4931;218;
3507001;BOITUVA;SP;6239;21070;4932;219;
3507100;BOM JESUS DOS PERDOES;SP;6241;21071;4933;220;
3507159;BOM SUCESSO DE ITARARE;SP;3059;21593;4934;739;
3507209;BORA;SP;6243;21072;4935;221;
3507308;BORACEIA;SP;6245;21073;4936;222;
3507407;BORBOREMA;SP;6247;21074;4937;223;
3507456;BOREBI;SP;7247;21575;4938;721;
3507506;BOTUCATU;SP;6249;21075;4939;224;
3507605;BRAGANCA PAULISTA;SP;6251;21076;4940;225;
3507704;BRAUNA;SP;6255;21078;4942;226;
3507753;BREJO ALEGRE;SP;0792;21629;4943;776;
3507803;BRODOWSKI;SP;6257;21079;4944;227;
3507902;BROTAS;SP;6259;21080;4945;228;
3508009;BURI;SP;6261;21081;4946;229;
3508108;BURITAMA;SP;6263;21082;4947;230;
3508207;BURITIZAL;SP;6265;21083;4948;231;
3508306;CABRALIA PAULISTA;SP;6267;21084;4949;232;
3508405;CABREUVA;SP;6269;21085;4950;233;
3508504;CACAPAVA;SP;6271;21086;4951;234;
3508603;CACHOEIRA PAULISTA;SP;6273;21087;4952;235;
3508702;CACONDE;SP;6275;21088;4953;236;
3508801;CAFELANDIA;SP;6277;21089;4954;237;
3508900;CAIABU;SP;6279;21090;4955;238;
3509007;CAIEIRAS;SP;6281;21091;4956;239;
3509106;CAIUA;SP;6283;21092;4957;240;
3509205;CAJAMAR;SP;6285;21093;4958;241;
3509254;CAJATI;SP;2967;21594;4959;740;
3509304;CAJOBI;SP;6287;21094;4960;242;
3509403;CAJURU;SP;6289;21095;4961;243;
3509452;CAMPINA DO MONTE ALEGRE;SP;2999;21595;4962;741;
3509502;CAMPINAS;SP;6291;21096;4964;244;
3509601;CAMPO LIMPO PAULISTA;SP;6293;21097;4965;245;
3509700;CAMPOS DO JORDAO;SP;6295;21098;4966;246;
3509809;CAMPOS NOVOS PAULISTA;SP;6297;21099;4967;247;
3509908;CANANEIA;SP;6299;21100;4968;248;
3509957;CANAS;SP;0794;21630;4969;777;
3510005;CANDIDO MOTA;SP;6301;21101;4970;249;
3510104;CANDIDO RODRIGUES;SP;6303;21102;4971;250;
3510153;CANITAR;SP;2947;21596;4972;742;
3510203;CAPAO BONITO;SP;6305;21103;4973;251;
3510302;CAPELA DO ALTO;SP;6307;21104;4974;252;
3510401;CAPIVARI;SP;6309;21105;4975;253;
3510500;CARAGUATATUBA;SP;6311;21106;4976;254;
3510609;CARAPICUIBA;SP;6313;21107;4977;255;
3510708;CARDOSO;SP;6315;21108;4978;256;
3510807;CASA BRANCA;SP;6317;21109;4979;257;
3510906;CASSIA DOS COQUEIROS;SP;6319;21110;4980;258;
3511003;CASTILHO;SP;6321;21111;4981;259;
3511102;CATANDUVA;SP;6323;21112;4982;260;
3511201;CATIGUA;SP;6325;21113;4983;261;
3511300;CEDRAL;SP;6327;21114;4985;262;
3511409;CERQUEIRA CESAR;SP;6329;21115;4986;263;
3511508;CERQUILHO;SP;6331;21116;4987;265;
3511607;CESARIO LANGE;SP;6333;21117;4988;264;
3511706;CHARQUEADA;SP;6335;21118;4989;266;
3511904;CLEMENTINA;SP;6339;21120;4991;267;
3512001;COLINA;SP;6341;21121;4992;268;
3512100;COLOMBIA;SP;6343;21122;4993;269;
3512209;CONCHAL;SP;6345;21123;4994;270;
3512308;CONCHAS;SP;6347;21124;4995;271;
3512407;CORDEIROPOLIS;SP;6349;21125;4996;272;
3512506;COROADOS;SP;6351;21126;4997;273;
3512605;CORONEL MACEDO;SP;6353;21127;4998;274;
3512704;CORUMBATAI;SP;6355;21128;4999;275;
3512803;COSMOPOLIS;SP;6357;21129;5000;276;
3512902;COSMORAMA;SP;6359;21130;5001;277;
3513009;COTIA;SP;6361;21131;5002;278;
3513108;CRAVINHOS;SP;6363;21132;5003;279;
3513207;CRISTAIS PAULISTA;SP;6365;21133;5004;280;
3513306;CRUZALIA;SP;6367;21134;5005;281;
3513405;CRUZEIRO;SP;6369;21135;5006;282;
3513504;CUBATAO;SP;6371;21136;5007;283;
3513603;CUNHA;SP;6373;21137;5009;284;
3513702;DESCALVADO;SP;6375;21138;5010;285;
3513801;DIADEMA;SP;6377;21139;5011;286;
3513850;DIRCE REIS;SP;7249;21576;5012;722;
3513900;DIVINOLANDIA;SP;6379;21140;5013;287;
3514007;DOBRADA;SP;6381;21141;5014;288;
3514106;DOIS CORREGOS;SP;6383;21142;5015;289;
3514205;DOLCINOPOLIS;SP;6385;21143;5016;290;
3514304;DOURADO;SP;6387;21144;5017;291;
3514403;DRACENA;SP;6389;21145;5018;292;
3514502;DUARTINA;SP;6391;21146;5019;293;
3514601;DUMONT;SP;6393;21147;5020;294;
3514700;ECHAPORA;SP;6395;21148;5021;295;
3514809;ELDORADO;SP;6397;21149;5022;296;
3514908;ELIAS FAUSTO;SP;6399;21150;5023;297;
3514924;ELISIARIO;SP;2975;21597;5024;743;
3514957;EMBAUBA;SP;7251;21578;5025;723;
3515004;EMBU;SP;6401;21151;5026;298;
3515103;EMBU GUACU;SP;6403;21152;5027;299;
3515129;EMILIANOPOLIS;SP;2961;21598;5028;744;
3515152;ENGENHEIRO COELHO;SP;2949;21599;5029;745;
3515186;ESPIRITO SANTO DO PINHAL;SP;6865;21383;5030;530;
3515194;ESPIRITO SANTO DO TURVO;SP;7253;21577;5031;724;
3515202;ESTRELA D OESTE;SP;6405;21153;5035;301;
3515301;ESTRELA DO NORTE;SP;6407;21154;5034;300;
3515350;EUCLIDES DA CUNHA PAULISTA;SP;7255;21579;5036;725;
3515400;FARTURA;SP;6409;21155;5037;302;
3515509;FERNANDOPOLIS;SP;6411;21156;5039;304;
3515608;FERNANDO PRESTES;SP;6413;21157;5038;303;
3515657;FERNAO;SP;0796;21631;5040;786;
3515707;FERRAZ DE VASCONCELOS;SP;6415;21158;5041;305;
3515806;FLORA RICA;SP;6417;21159;5042;306;
3515905;FLOREAL;SP;6419;21160;5043;307;
3516002;FLORIDA PAULISTA;SP;6421;21161;5044;308;
3516101;FLORINIA;SP;;21162;5045;309;
3516200;FRANCA;SP;6425;21163;5046;310;
3516309;FRANCISCO MORATO;SP;6427;21164;5047;311;
3516408;FRANCO DA ROCHA;SP;6429;21165;5048;312;
3516507;GABRIEL MONTEIRO;SP;6431;21166;5049;313;
3516606;GALIA;SP;6433;21167;5050;314;
3516705;GARCA;SP;6435;21168;5051;315;
3516804;GASTAO VIDIGAL;SP;6437;21169;5052;316;
3516853;GAVIAO PEIXOTO;SP;0798;21632;5053;787;
3516903;GENERAL SALGADO;SP;6439;21170;5054;317;
3517000;GETULINA;SP;6441;21171;5055;318;
3517109;GLICERIO;SP;6443;21172;5056;319;
3517208;GUAICARA;SP;6445;21173;5058;320;
3517307;GUAIMBE;SP;6447;21174;5059;321;
3517406;GUAIRA;SP;6449;21175;5060;322;
3517505;GUAPIACU;SP;6451;21176;5061;323;
3517604;GUAPIARA;SP;6453;21177;5062;324;
3517703;GUARA;SP;6455;21178;5063;325;
3517802;GUARACAI;SP;6457;21179;5064;326;
3517901;GUARACI;SP;6459;21180;5065;327;
3518008;GUARANI D OESTE;SP;6461;21181;5066;328;
3518107;GUARANTA;SP;6463;21182;5067;329;
3518206;GUARARAPES;SP;6465;21183;5068;330;
3518305;GUARAREMA;SP;6467;21184;5069;331;
3518404;GUARATINGUETA;SP;6469;21185;5070;332;
3518503;GUAREI;SP;6471;21186;5071;333;
3518602;GUARIBA;SP;6473;21187;5072;334;
3518701;GUARUJA;SP;6475;21188;5073;335;
3518800;GUARULHOS;SP;6477;21189;5074;336;
3518859;GUATAPARA;SP;7257;21580;5075;726;
3518909;GUZOLANDIA;SP;6479;21190;5076;337;
3519006;HERCULANDIA;SP;6481;21191;5077;338;
3519055;HOLAMBRA;SP;2953;21601;5078;747;
3519071;HORTOLANDIA;SP;2951;21602;5079;748;
3519105;IACANGA;SP;6483;21192;5080;339;
3519204;IACRI;SP;6485;21193;5081;340;
3519253;IARAS;SP;7259;21581;5082;727;
3519303;IBATE;SP;6487;21194;5083;341;
3519402;IBIRA;SP;6489;21195;5084;342;
3519501;IBIRAREMA;SP;6491;21196;5085;343;
3519600;IBITINGA;SP;6493;21197;5086;344;
3519709;IBIUNA;SP;6495;21198;5088;345;
3519808;ICEM;SP;6497;21199;5089;346;
3519907;IEPE;SP;6499;21200;5090;347;
3520004;IGARACU DO TIETE;SP;6501;21201;5091;348;
3520103;IGARAPAVA;SP;6503;21202;5092;349;
3520202;IGARATA;SP;6505;21203;5093;350;
3520301;IGUAPE;SP;6507;21204;5094;351;
3520400;ILHABELA;SP;6509;21205;5097;352;
3520426;ILHA COMPRIDA;SP;2969;21620;5095;767;
3520442;ILHA SOLTEIRA;SP;2943;21603;5096;749;
3520509;INDAIATUBA;SP;6511;21206;5098;353;
3520608;INDIANA;SP;6513;21207;5099;354;
3520707;INDIAPORA;SP;6515;21208;5100;355;
3520806;INUBIA PAULISTA;SP;6517;21209;5101;356;
3520905;IPAUSSU;SP;6519;21210;5102;357;
3521002;IPERO;SP;6521;21211;5103;358;
3521101;IPEUNA;SP;6523;21212;5104;359;
3521150;IPIGUA;SP;0800;21633;5105;784;
3521200;IPORANGA;SP;6525;21213;5106;360;
3521309;IPUA;SP;6527;21214;5107;361;
3521408;IRACEMAPOLIS;SP;6529;21215;5108;362;
3521507;IRAPUA;SP;6531;21216;5109;363;
3521606;IRAPURU;SP;6533;21217;5110;364;
3521705;ITABERA;SP;6535;21218;5112;365;
3521804;ITAI;SP;6537;21219;5113;366;
3521903;ITAJOBI;SP;6539;21220;5114;367;
3522000;ITAJU;SP;6541;21221;5115;368;
3522109;ITANHAEM;SP;6543;21222;5116;369;
3522158;ITAOCA;SP;3053;21604;5117;750;
3522208;ITAPECERICA DA SERRA;SP;6545;21223;5118;370;
3522307;ITAPETININGA;SP;6547;21224;5119;371;
3522406;ITAPEVA;SP;6549;21225;5120;372;
3522505;ITAPEVI;SP;6551;21226;5121;373;
3522604;ITAPIRA;SP;6553;21227;5122;374;
3522653;ITAPIRAPUA PAULISTA;SP;3055;21621;5123;768;
3522703;ITAPOLIS;SP;6555;21228;5124;375;
3522802;ITAPORANGA;SP;6557;21229;5125;376;
3522901;ITAPUI;SP;6559;21230;5126;377;
3523008;ITAPURA;SP;6561;21231;5127;378;
3523107;ITAQUAQUECETUBA;SP;6563;21232;5128;379;
3523206;ITARARE;SP;6565;21233;5129;380;
3523305;ITARIRI;SP;6567;21234;5130;381;
3523404;ITATIBA;SP;6569;21235;5131;382;
3523503;ITATINGA;SP;6571;21236;5132;383;
3523602;ITIRAPINA;SP;6573;21237;5133;384;
3523701;ITIRAPUA;SP;6575;21238;5134;385;
3523800;ITOBI;SP;6577;21239;5135;386;
3523909;ITU;SP;6579;21240;5136;387;
3524006;ITUPEVA;SP;6581;21241;5137;388;
3524105;ITUVERAVA;SP;6583;21242;5138;389;
3524204;JABORANDI;SP;6585;21243;5140;390;
3524303;JABOTICABAL;SP;6587;21244;5141;391;
3524402;JACAREI;SP;6589;21245;5142;392;
3524501;JACI;SP;6591;21246;5143;393;
3524600;JACUPIRANGA;SP;6593;21247;5144;394;
3524709;JAGUARIUNA;SP;6595;21248;5146;395;
3524808;JALES;SP;6597;21249;5147;396;
3524907;JAMBEIRO;SP;6599;21250;5148;397;
3525003;JANDIRA;SP;6601;21251;5149;398;
3525102;JARDINOPOLIS;SP;6603;21252;5150;399;
3525201;JARINU;SP;6605;21253;5151;400;
3525300;JAU;SP;6607;21254;5152;401;
3525409;JERIQUARA;SP;6609;21255;5153;402;
3525508;JOANOPOLIS;SP;6611;21256;5154;403;
3525607;JOAO RAMALHO;SP;6613;21257;5155;404;
3525706;JOSE BONIFACIO;SP;6615;21258;5156;405;
3525805;JULIO MESQUITA;SP;6617;21259;5157;406;
3525854;JUMIRIM;SP;0802;21634;5158;788;
3525904;JUNDIAI;SP;6619;21260;5159;407;
3526001;JUNQUEIROPOLIS;SP;6621;21261;5161;408;
3526100;JUQUIA;SP;6623;21262;5162;409;
3526209;JUQUITIBA;SP;6625;21263;5163;410;
3526308;LAGOINHA;SP;6627;21264;5164;411;
3526407;LARANJAL PAULISTA;SP;6629;21265;5165;412;
3526506;LAVINIA;SP;6631;21266;5166;413;
3526605;LAVRINHAS;SP;6633;21267;5167;414;
3526704;LEME;SP;6635;21268;5168;415;
3526803;LENCOIS PAULISTA;SP;6637;21269;5169;416;
3526902;LIMEIRA;SP;6639;21270;5170;417;
3527009;LINDOIA;SP;6641;21271;5171;418;
3527108;LINS;SP;6643;21272;5172;419;
3527207;LORENA;SP;6645;21273;5173;420;
3527256;LOURDES;SP;2937;21622;5174;769;
3527306;LOUVEIRA;SP;6647;21274;5175;421;
3527405;LUCELIA;SP;6649;21275;5176;422;
3527504;LUCIANOPOLIS;SP;6651;21276;5177;423;
3527603;LUIS ANTONIO;SP;6653;21277;5178;424;
3527702;LUIZIANIA;SP;6655;08123;5179;425;
3527801;LUPERCIO;SP;6657;21279;5180;426;
3527900;LUTECIA;SP;6659;21280;5182;427;
3528007;MACATUBA;SP;6661;21281;5183;428;
3528106;MACAUBAL;SP;6663;21282;5184;429;
3528205;MACEDONIA;SP;6665;21283;5185;430;
3528304;MAGDA;SP;6667;21284;5186;431;
3528403;MAIRINQUE;SP;6669;21285;5187;432;
3528502;MAIRIPORA;SP;6671;21286;5188;433;
3528601;MANDURI;SP;6673;21287;5189;434;
3528700;MARABA PAULISTA;SP;6675;21288;5190;435;
3528809;MARACAI;SP;6677;21289;5191;436;
3528858;MARAPOAMA;SP;2977;21605;5192;751;
3528908;MARIAPOLIS;SP;6679;21290;5193;437;
3529005;MARILIA;SP;6681;21291;5194;438;
3529104;MARINOPOLIS;SP;6683;21292;5195;439;
3529203;MARTINOPOLIS;SP;6685;21293;5196;440;
3529302;MATAO;SP;6687;21294;5197;441;
3529401;MAUA;SP;6689;21295;5198;442;
3529500;MENDONCA;SP;6691;21296;5199;443;
3529609;MERIDIANO;SP;6693;21297;5200;444;
3529658;MESOPOLIS;SP;2983;21623;5201;770;
3529708;MIGUELOPOLIS;SP;6695;21298;5202;445;
3529807;MINEIROS DO TIETE;SP;6697;21299;5203;446;
3529906;MIRACATU;SP;6699;21300;5205;448;
3530003;MIRA ESTRELA;SP;6701;21301;5204;447;
3530102;MIRANDOPOLIS;SP;6703;21302;5206;449;
3530201;MIRANTE DO PARANAPANEMA;SP;6705;21303;5207;450;
3530300;MIRASSOL;SP;6707;21304;5208;451;
3530409;MIRASSOLANDIA;SP;6709;21305;5209;452;
3530508;MOCOCA;SP;6711;21306;5210;453;
3530607;MOGI DAS CRUZES;SP;6713;21307;5211;454;
3530706;MOGI GUACU;SP;6715;21308;5212;455;
3530805;MOGI MIRIM;SP;6717;21309;5213;456;
3530904;MOMBUCA;SP;6719;21310;5214;457;
3531001;MONCOES;SP;6721;21311;5215;458;
3531100;MONGAGUA;SP;6723;21312;5216;459;
3531209;MONTE ALEGRE DO SUL;SP;6725;21313;5217;460;
3531308;MONTE ALTO;SP;6727;21314;5218;461;
3531407;MONTE APRAZIVEL;SP;6729;21315;5219;462;
3531506;MONTE AZUL PAULISTA;SP;6731;21316;5220;463;
3531605;MONTE CASTELO;SP;6733;21317;5221;464;
3531704;MONTEIRO LOBATO;SP;6735;21318;5223;466;
3531803;MONTE MOR;SP;6737;21319;5222;465;
3531902;MORRO AGUDO;SP;6739;21320;5224;467;
3532009;MORUNGABA;SP;6741;21321;5225;468;
3532058;MOTUCA;SP;7263;21583;5226;729;
3532108;MURUTINGA DO SUL;SP;6743;21322;5227;469;
3532157;NANTES;SP;0804;21635;5228;789;
3532207;NARANDIBA;SP;6745;21323;5229;470;
3532306;NATIVIDADE DA SERRA;SP;6747;21324;5230;471;
3532405;NAZARE PAULISTA;SP;6749;21325;5231;472;
3532504;NEVES PAULISTA;SP;6751;21326;5232;473;
3532603;NHANDEARA;SP;6753;21327;5233;474;
3532702;NIPOA;SP;6755;21328;5234;475;
3532801;NOVA ALIANCA;SP;6757;21329;5235;476;
3532827;NOVA CAMPINA;SP;3061;21624;5236;771;
3532843;NOVA CANAA PAULISTA;SP;2985;21606;5237;752;
3532868;NOVA CASTILHO;SP;0806;21636;5238;790;
3532900;NOVA EUROPA;SP;6759;21330;5239;477;
3533007;NOVA GRANADA;SP;6761;21331;5240;478;
3533106;NOVA GUATAPORANGA;SP;6763;21332;5241;479;
3533205;NOVA INDEPENDENCIA;SP;6765;21333;5242;480;
3533254;NOVAIS;SP;2979;21607;5245;753;
3533304;NOVA LUZITANIA;SP;6767;21334;5243;481;
3533403;NOVA ODESSA;SP;6769;21335;5244;482;
3533502;NOVO HORIZONTE;SP;6771;21336;5246;483;
3533601;NUPORANGA;SP;6773;21337;5247;484;
3533700;OCAUCU;SP;6775;21338;5248;485;
3533809;OLEO;SP;6777;21339;5249;486;
3533908;OLIMPIA;SP;6779;21340;5250;487;
3534005;ONDA VERDE;SP;6781;21341;5251;488;
3534104;ORIENTE;SP;6783;21342;5252;489;
3534203;ORINDIUVA;SP;6785;21343;5253;490;
3534302;ORLANDIA;SP;6787;21344;5254;491;
3534401;OSASCO;SP;6789;21345;5255;492;
3534500;OSCAR BRESSANE;SP;6791;21346;5256;493;
3534609;OSVALDO CRUZ;SP;6793;21347;5257;494;
3534708;OURINHOS;SP;6795;21348;5258;495;
3534757;OUROESTE;SP;0808;21637;5260;791;
3534807;OURO VERDE;SP;6797;21349;5259;496;
3534906;PACAEMBU;SP;6799;21350;5261;497;
3535002;PALESTINA;SP;6801;21351;5262;498;
3535101;PALMARES PAULISTA;SP;6803;21352;5263;499;
3535200;PALMEIRA D OESTE;SP;6805;21353;5264;500;
3535309;PALMITAL;SP;6807;21354;5265;501;
3535408;PANORAMA;SP;6809;21355;5266;502;
3535507;PARAGUACU PAULISTA;SP;6811;21356;5267;503;
3535606;PARAIBUNA;SP;6813;21357;5268;504;
3535705;PARAISO;SP;6815;21358;5269;505;
3535804;PARANAPANEMA;SP;6817;21359;5270;506;
3535903;PARANAPUA;SP;6819;21360;5271;508;
3536000;PARAPUA;SP;6821;21361;5272;509;
3536109;PARDINHO;SP;6823;21362;5273;507;
3536208;PARIQUERA ACU;SP;6825;21363;5274;510;
3536257;PARISI;SP;2989;21608;5275;754;
3536307;PATROCINIO PAULISTA;SP;6827;21364;5276;511;
3536406;PAULICEIA;SP;6829;21365;5277;512;
3536505;PAULINIA;SP;6831;21366;5278;513;
3536570;PAULISTANIA;SP;0810;21638;5279;792;
3536604;PAULO DE FARIA;SP;6833;21367;5280;514;
3536703;PEDERNEIRAS;SP;6835;21368;5281;515;
3536802;PEDRA BELA;SP;6837;21369;5282;516;
3536901;PEDRANOPOLIS;SP;6839;21370;5283;517;
3537008;PEDREGULHO;SP;6841;21371;5284;518;
3537107;PEDREIRA;SP;6843;21372;5285;519;
3537156;PEDRINHAS PAULISTA;SP;2963;21609;5286;755;
3537206;PEDRO DE TOLEDO;SP;6845;21373;5287;520;
3537305;PENAPOLIS;SP;6847;21374;5288;521;
3537404;PEREIRA BARRETO;SP;6849;21375;5289;522;
3537503;PEREIRAS;SP;6851;21376;5290;523;
3537602;PERUIBE;SP;6853;21377;5291;524;
3537701;PIACATU;SP;6855;21378;5292;525;
3537800;PIEDADE;SP;6857;21379;5293;526;
3537909;PILAR DO SUL;SP;6859;21380;5294;527;
3538006;PINDAMONHANGABA;SP;6861;21381;5295;528;
3538105;PINDORAMA;SP;6863;21382;5296;529;
3538204;PINHALZINHO;SP;6867;21384;5297;531;
3538303;PIQUEROBI;SP;6869;21385;5298;532;
3538501;PIQUETE;SP;6871;21386;5299;533;
3538600;PIRACAIA;SP;6873;21387;5300;534;
3538709;PIRACICABA;SP;6875;21388;5301;535;
3538808;PIRAJU;SP;6877;21389;5302;537;
3538907;PIRAJUI;SP;6879;21390;5303;538;
3539004;PIRANGI;SP;6881;21391;5304;539;
3539103;PIRAPORA DO BOM JESUS;SP;6883;21392;5305;540;
3539202;PIRAPOZINHO;SP;6885;21393;5306;541;
3539301;PIRASSUNUNGA;SP;6887;21394;5307;536;
3539400;PIRATININGA;SP;6889;21395;5308;542;
3539509;PITANGUEIRAS;SP;6891;21396;5309;543;
3539608;PLANALTO;SP;6893;21397;5310;544;
3539707;PLATINA;SP;6895;21398;5311;545;
3539806;POA;SP;6897;21399;5312;546;
3539905;POLONI;SP;6899;21400;5313;547;
3540002;POMPEIA;SP;6901;21401;5314;548;
3540101;PONGAI;SP;6903;21402;5315;549;
3540200;PONTAL;SP;6905;21403;5316;550;
3540259;PONTALINDA;SP;2987;21610;5317;756;
3540309;PONTES GESTAL;SP;6907;21404;5318;551;
3540408;POPULINA;SP;6909;21405;5319;552;
3540507;PORANGABA;SP;6911;21406;5320;553;
3540606;PORTO FELIZ;SP;6913;21407;5321;554;
3540705;PORTO FERREIRA;SP;6915;21408;5322;555;
3540754;POTIM;SP;2993;21611;5323;757;
3540804;POTIRENDABA;SP;6917;21409;5324;556;
3540853;PRACINHA;SP;0812;21639;5325;778;
3540903;PRADOPOLIS;SP;6919;21410;5326;557;
3541000;PRAIA GRANDE;SP;6921;21411;5327;558;
3541059;PRATANIA;SP;0814;21640;5328;779;
3541109;PRESIDENTE ALVES;SP;6923;21412;5329;559;
3541208;PRESIDENTE BERNARDES;SP;6925;21413;5330;560;
3541307;PRESIDENTE EPITACIO;SP;6927;21414;5331;561;
3541406;PRESIDENTE PRUDENTE;SP;6929;21415;5332;562;
3541505;PRESIDENTE VENCESLAU;SP;6931;21416;5333;563;
3541604;PROMISSAO;SP;6933;21417;5334;564;
3541653;QUADRA;SP;0816;21641;5335;780;
3541703;QUATA;SP;6935;21418;5336;565;
3541802;QUEIROZ;SP;6937;21419;5337;566;
3541901;QUELUZ;SP;6939;21420;5338;567;
3542008;QUINTANA;SP;6941;21421;5339;568;
3542107;RAFARD;SP;6943;21422;5340;569;
3542206;RANCHARIA;SP;6945;21423;5341;570;
3542305;REDENCAO DA SERRA;SP;6947;21424;5342;571;
3542404;REGENTE FEIJO;SP;6949;21425;5343;572;
3542503;REGINOPOLIS;SP;6951;21426;5344;573;
3542602;REGISTRO;SP;6953;21427;5345;574;
3542701;RESTINGA;SP;6955;21428;5346;575;
3542800;RIBEIRA;SP;6957;21429;5347;576;
3542909;RIBEIRAO BONITO;SP;6959;21430;5348;577;
3543006;RIBEIRAO BRANCO;SP;6961;21431;5349;578;
3543105;RIBEIRAO CORRENTE;SP;6963;21432;5350;579;
3543204;RIBEIRAO DO SUL;SP;6965;21433;5352;580;
3543238;RIBEIRAO DOS INDIOS;SP;0818;21642;5353;793;
3543253;RIBEIRAO GRANDE;SP;3057;21612;5354;758;
3543303;RIBEIRAO PIRES;SP;6967;21434;5355;581;
3543402;RIBEIRAO PRETO;SP;6969;21435;5356;582;
3543501;RIVERSUL;SP;6971;21436;5364;583;
3543600;RIFAINA;SP;6973;21437;5357;584;
